,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
2112,2008-08-05,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
2113,2008-08-05,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
2114,2008-08-12,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
2115,2008-08-12,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
2116,2008-08-12,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
2117,2008-08-12,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
2118,2008-08-12,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
2119,2008-08-12,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
2120,2008-08-12,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
2121,2008-08-12,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
2122,2008-08-12,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
2123,2008-08-12,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
2124,2008-08-12,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
2125,2008-08-12,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
2126,2008-08-12,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
2127,2008-08-12,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
2128,2008-08-12,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
2129,2008-08-12,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
2130,2008-08-12,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
2131,2008-08-12,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
2132,2008-08-12,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
2133,2008-08-12,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
2134,2008-08-12,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
2135,2008-08-12,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
2136,2008-08-12,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
2137,2008-08-12,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
2138,2008-08-12,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
2139,2008-08-12,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
2140,2008-08-12,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
2141,2008-08-12,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
2142,2008-08-12,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
2143,2008-08-12,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
2144,2008-08-12,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
2145,2008-08-12,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
2146,2008-08-12,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
2147,2008-08-12,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
2148,2008-08-12,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
2149,2008-08-12,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
2150,2008-08-12,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
2151,2008-08-12,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
2152,2008-08-12,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
2153,2008-08-12,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
2154,2008-08-12,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
2155,2008-08-12,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
2156,2008-08-12,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
2157,2008-08-12,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
2158,2008-08-12,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
2159,2008-08-12,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
2160,2008-08-12,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
2161,2008-08-12,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
2162,2008-08-12,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
2163,2008-08-12,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
2164,2008-08-12,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
2165,2008-08-12,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
2166,2008-08-12,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
2167,2008-08-12,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
2168,2008-08-12,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
2169,2008-08-12,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
2170,2008-08-12,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
2171,2008-08-12,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
2172,2008-08-12,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
2173,2008-08-12,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
2174,2008-08-12,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
2175,2008-08-12,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
2176,2008-08-12,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
2177,2008-08-12,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
2178,2008-08-12,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
2179,2008-08-12,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
2180,2008-08-12,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
2181,2008-08-12,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
2182,2008-08-12,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
2183,2008-08-12,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
2184,2008-08-12,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
2185,2008-08-12,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
2186,2008-08-12,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
2187,2008-08-12,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
2188,2008-08-12,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
2189,2008-08-12,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
2190,2008-08-12,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
2191,2008-08-12,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
2192,2008-08-12,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
2193,2008-08-12,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
2194,2008-08-12,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
2195,2008-08-12,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
2196,2008-08-12,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
2197,2008-08-12,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
2198,2008-08-12,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
2199,2008-08-12,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
2200,2008-08-12,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
2201,2008-08-12,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
2202,2008-08-12,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
2203,2008-08-12,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
2204,2008-08-12,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
2205,2008-08-12,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
2206,2008-08-12,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
2207,2008-08-12,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
2208,2008-08-12,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
2209,2008-08-12,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
2210,2008-08-12,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
2211,2008-08-12,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
2212,2008-08-12,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
2213,2008-08-12,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
2214,2008-08-12,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
2215,2008-08-12,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
2216,2008-08-12,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
2217,2008-08-12,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
2218,2008-08-12,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
2219,2008-08-12,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
2220,2008-08-12,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
2221,2008-08-12,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
2222,2008-08-12,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
2223,2008-08-12,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
2224,2008-08-12,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
2225,2008-08-12,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
2226,2008-08-12,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
2227,2008-08-12,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
2228,2008-08-12,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
2229,2008-08-12,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
2230,2008-08-12,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
2231,2008-08-12,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
2232,2008-08-12,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
2233,2008-08-12,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
2234,2008-08-12,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
2235,2008-08-12,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
2236,2008-08-12,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
2237,2008-08-12,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
2238,2008-08-12,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
2239,2008-08-12,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
2240,2008-08-12,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
2241,2008-08-12,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
2242,2008-08-12,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
2243,2008-08-12,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
2244,2008-08-12,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
2245,2008-08-12,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
2246,2008-08-12,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
2247,2008-08-12,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
2248,2008-08-12,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
2249,2008-08-12,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
2250,2008-08-12,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
2251,2008-08-12,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
2252,2008-08-12,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
2253,2008-08-12,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
2254,2008-08-12,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
2255,2008-08-12,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
2256,2008-08-12,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
2257,2008-08-12,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
2258,2008-08-12,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
2259,2008-08-12,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
2260,2008-08-12,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
2261,2008-08-12,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
2262,2008-08-12,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
2263,2008-08-12,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
2264,2008-08-12,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
2265,2008-08-13,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
2266,2008-08-13,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
2267,2008-08-13,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
2268,2008-08-13,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
2269,2008-08-13,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
2270,2008-08-13,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
2271,2008-08-13,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
2272,2008-08-13,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
2273,2008-08-13,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
2274,2008-08-13,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
2275,2008-08-13,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
2276,2008-08-13,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
2277,2008-08-13,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
2278,2008-08-13,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
2279,2008-08-13,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
2280,2008-08-13,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
2281,2008-08-13,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
2282,2008-08-13,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
2283,2008-08-13,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
2284,2008-08-13,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
2285,2008-08-13,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
2286,2008-08-13,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
2287,2008-08-13,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
2288,2008-08-13,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
2289,2008-08-13,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
2290,2008-08-13,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
2291,2008-08-13,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
2292,2008-08-13,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
2293,2008-08-13,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
2294,2008-08-13,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
2295,2008-08-13,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
2296,2008-08-13,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
2297,2008-08-13,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
2298,2008-08-13,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
2299,2008-08-13,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
2300,2008-08-13,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
2301,2008-08-13,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
2302,2008-08-13,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
2303,2008-08-13,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
2304,2008-08-13,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
2305,2008-08-13,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
2306,2008-08-13,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
2307,2008-08-13,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
2308,2008-08-13,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
2309,2008-08-13,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
2310,2008-08-13,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
2311,2008-08-13,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
2312,2008-08-13,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
2313,2008-08-13,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
2314,2008-08-13,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
2315,2008-08-13,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
2316,2008-08-13,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
2317,2008-08-13,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
2318,2008-08-13,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
2319,2008-08-13,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
2320,2008-08-13,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
2321,2008-08-13,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
2322,2008-08-13,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
2323,2008-08-13,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
2324,2008-08-13,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
2325,2008-08-13,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
2326,2008-08-13,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
2327,2008-08-13,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
2328,2008-08-13,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
2329,2008-08-13,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
2330,2008-08-13,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
2331,2008-08-13,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
2332,2008-08-13,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
2333,2008-08-13,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
2334,2008-08-13,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
2335,2008-08-13,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
2336,2008-08-13,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
2337,2008-08-13,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
2338,2008-08-13,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
2339,2008-08-13,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
2340,2008-08-13,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
2341,2008-08-13,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
2342,2008-08-13,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
2343,2008-08-13,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
2344,2008-08-13,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
2345,2008-08-13,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
2346,2008-08-13,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
2347,2008-08-13,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
2348,2008-08-13,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
2349,2008-08-13,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
2350,2008-08-13,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
2351,2008-08-13,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
2352,2008-08-13,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
2353,2008-08-13,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
2354,2008-08-13,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
2355,2008-08-13,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
2356,2008-08-13,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
2357,2008-08-13,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
2358,2008-08-13,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
2359,2008-08-13,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
2360,2008-08-13,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
2361,2008-08-13,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
2362,2008-08-13,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
2363,2008-08-13,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
2364,2008-08-13,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
2365,2008-08-13,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
2366,2008-08-13,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
2367,2008-08-13,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
2368,2008-08-13,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
2369,2008-08-13,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
2370,2008-08-13,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
2371,2008-08-13,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
2372,2008-08-13,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
2373,2008-08-13,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
2374,2008-08-13,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
2375,2008-08-13,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
2376,2008-08-13,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
2377,2008-08-13,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
2378,2008-08-13,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
2379,2008-08-13,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
2380,2008-08-13,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
2381,2008-08-13,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
2382,2008-08-13,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
2383,2008-08-13,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
2384,2008-08-13,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
2385,2008-08-13,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
2386,2008-08-13,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
2387,2008-08-13,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
2388,2008-08-13,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
2389,2008-08-13,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
2390,2008-08-13,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
2391,2008-08-13,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
2392,2008-08-13,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
2393,2008-08-13,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
2394,2008-08-13,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
2395,2008-08-13,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
2396,2008-08-13,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
2397,2008-08-13,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
2398,2008-08-13,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
2399,2008-08-13,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
2400,2008-08-13,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
2401,2008-08-13,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
2402,2008-08-13,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
2403,2008-08-13,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
2404,2008-08-13,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
2405,2008-08-13,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
2406,2008-08-13,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
2407,2008-08-13,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
2408,2008-08-13,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
2409,2008-08-13,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
2410,2008-08-13,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
2411,2008-08-13,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
2412,2008-08-13,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
2413,2008-08-13,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
2414,2008-08-13,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
2415,2008-08-13,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
2416,2008-08-19,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
2417,2008-08-19,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
2418,2008-08-19,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
2419,2008-08-19,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
2420,2008-08-19,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
2421,2008-08-19,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
2422,2008-08-19,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
2423,2008-08-19,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
2424,2008-08-19,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
2425,2008-08-19,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
2426,2008-08-19,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
2427,2008-08-19,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
2428,2008-08-19,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
2429,2008-08-19,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
2430,2008-08-19,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
2431,2008-08-19,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
2432,2008-08-19,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
2433,2008-08-19,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
2434,2008-08-19,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
2435,2008-08-19,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
2436,2008-08-19,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
2437,2008-08-19,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
2438,2008-08-19,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
2439,2008-08-19,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
2440,2008-08-19,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
2441,2008-08-19,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
2442,2008-08-19,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
2443,2008-08-19,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
2444,2008-08-19,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
2445,2008-08-19,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
2446,2008-08-19,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
2447,2008-08-19,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
2448,2008-08-19,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
